label,text
inform,find indian restaurant in north of town
request,the price range
inform,any part
reqalts,how about a moderately priced
request,the price range
inform,sea food
inform,any
inform,id like thai food
inform,thai food
inform,id like thai food
inform,id like thai food
inform,id like thai food
inform,id like thai food
request,and whats the phone number
inform,any part
inform,lebanese
inform,moderately priced west part of town
inform,thai food
reqalts,breath is there anything else
request,could i have the address and phone number please
request,what is the telephone number
inform,i want a restaurant that serves creative food
reqalts,what about korean food
inform,im looking for an expensive restaurant that serves
request,can i have the post code
inform,expensive
request,expensive price range
inform,id like an indian restaurant
request,what is the price range
request,price
request,and the telephone number
inform,im looking for moderately priced restaurant in the east part of town
inform,british food
inform,any part
inform,british food
inform,is there one in the west area
inform,any
negate,uh no thats it thank you and good bye
inform,japanese
inform,japanese
request,and the address
request,the address
request,phone
request,phone
inform,brazilian food
request,what is the are
request,location
inform,im looking for a cheap restaurant in the south part of town
inform,greek
request,can i have the address and phone number
inform,expensive
inform,i need an expensive restaurant that serves french food
inform,i want a moderate priced restaurant that serves indian food
request,the address
bye,see you goodbye
bye,see you goodbye
bye,see you goodbye
inform,restaurant north
inform,british food in north part of town
request,address phone number prices
inform,im looking for polish food
inform,thai food
inform,i want a cheap restaurant in the west part of town
inform,uh dont care but can it be vegetarian food
reqalts,what about korean food
request,whats their address
inform,i dont care
inform,looking for a cheap restaurant that serves spanish food
inform,greek food
inform,french food
inform,i dont care
inform,expensive
inform,polynesian food
inform,im looking for a moderately priced restaurant in the north part of town
request,and whats the phone number
inform,expensive
inform,any
inform,expensive
inform,i dont care
request,what is the price range
inform,any
inform,any
request,how much
inform,im looking for a cheap restaurant
request,whats its address
request,may i have its phone number
inform,korean food in the north part of town
inform,i dont care
inform,portuguese food in the south part of town
inform,expensive
inform,any
inform,i dont care
inform,i dont care
reqalts,another
request,and whats the phone number
inform,greek food
request,the address
inform,im looking for a restaurant in the west part of town
inform,a restaurant in the west that serves italian food
inform,im looking for a restaurant
inform,in the center part of
inform,i dont care
request,can i get address
inform,i dont care but i want it to be in the east part of town
inform,im sorry im looking for a moderate priced restaurant
inform,in the south part of town
inform,i dont care
request,may i have the address and phone number
request,whats their address
request,and the address
inform,british
inform,any
request,may i have the address and phone number
inform,im looking for korean food any price range
inform,any
inform,i dont care
request,what is the price range
inform,any
inform,i want to find a cheap restaurant in the south part of town
inform,i dont care
inform,expensive
null,type
inform,any
inform,any
inform,thai food
inform,thai food
inform,expensive
inform,french food
inform,expensive
inform,any
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,north
inform,expensive
inform,lebanese
inform,thai food
inform,thai food
request,what is the price range
inform,im looking for african food
